0,"04576"
1,"04596"
2,"04616"
3,"04636"
4,"04656"
5,"04676"
6,"04696"
7,"04716"
8,"04736"
9,"04756"
10,"04776"
11,"04796"
12,"04816"
13,"04836"
14,"04856"
15,"04876"
16,"04896"
17,"04916"
18,"04936"
19,"04956"
20,"04976"
21,"04996"
22,"05016"
23,"05036"
24,"05056"
25,"05076"
26,"05096"
27,"05116"
28,"05136"
29,"05156"
30,"05176"
31,"05196"
32,"05216"
34,"05256"
35,"05276"
36,"05296"
37,"05316"
38,"05336"
39,"05356"
40,"05376"
41,"05396"
42,"05416"
43,"05436"
45,"05476"
46,"05496"
47,"05516"
48,"05536"
49,"05556"
50,"05576"
51,"05596"
52,"05616"
53,"05636"
54,"05656"
55,"05676"
56,"05696"
57,"05716"
58,"05736"
60,"05776"
62,"05816"
63,"05836"
65,"05876"
66,"05896"
67,"05916"
68,"05936"
69,"05956"
71,"05996"
72,"06016"
73,"06036"
74,"06056"
75,"06076"
76,"06096"
77,"06116"
78,"06136"
79,"06156"
80,"06176"
81,"06196"
82,"06216"
83,"06236"
84,"06256"
85,"06276"
86,"06296"
87,"06316"
88,"06336"
89,"06356"
90,"06376"
91,"06396"
92,"06416"
93,"06436"
94,"06456"
95,"06476"
96,"06496"
97,"06516"
98,"06536"
99,"06556"
100,"06576"
101,"06596"
102,"06616"
103,"06636"
104,"06656"
105,"06676"
106,"06696"
107,"06716"
108,"06736"
109,"06756"
110,"06776"
111,"06796"
112,"06816"
113,"06836"
114,"06856"
115,"06876"
116,"06896"
117,"06916"
118,"06936"
119,"06956"
120,"06976"
121,"06996"
180,"08176"
181,"08196"
184,"08256"
185,"08276"
188,"08336"
190,"08376"
191,"08396"
192,"08416"
195,"08476"
196,"08496"
197,"08516"
198,"08536"
201,"08596"
